
HUGH,30,27,1,4.666015625,1,5.3076171875,0.73583984375,4-6,3.55517578125,4.77734375,4.77734375,4.1103515625,4.5546875,5.703125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
HUGH,33,29,1,4.5859375,0.6822509765625,5.171875,0.928466796875,4-6,2.96533203125,4.689453125,4.861328125,4.3447265625,4.55078125,5.5166015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
HUGH,30,24,1,5.166015625,0.9630126953125,5.7080078125,0.46429443359375,4-6,3.375,5.375,5.1298828125,4.541015625,4.8330078125,5.9580078125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,OTH,1
IRA,122,73,1,4.8759765625,1.026611328125,5.388671875,0.912353515625,7-9,3.45166015625,4.7802734375,5.423828125,4.40234375,4.8466796875,5.9443359375,PRECALCULUS
ALEXANDRU,30,12,1,4.5,1,4.916015625,0.7928466796875,7-9,3.3330078125,4.25,4.75,4.916015625,4.75,5.75,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ALEXANDRU,32,11,1,4.4541015625,0.6875,4.8173828125,1.07861328125,7-9,3.90869140625,4.36328125,4.7265625,4,4.36328125,5.908203125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ALEXANDRU,30,15,1,4.7998046875,0.7745361328125,4.8662109375,0.7431640625,4-6,3.19970703125,4.4658203125,5.06640625,4.1328125,4.4658203125,6,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
ALEXANDRU,30,18,1,4.388671875,0.9163818359375,4.666015625,1.08447265625,7-9,3.388671875,4.5,5.0546875,4.5546875,4.5,5.7216796875,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOSEPH,31,18,1,4.77734375,1.165771484375,5.7216796875,0.46087646484375,10-12,4.1103515625,5.2216796875,5.388671875,5.0546875,4.888671875,5.8330078125,ANALYTIC
KEVIN,31,17,1,4.17578125,1.424560546875,3.7646484375,1.521728515625,7-9,4.05859375,3.587890625,3.88232421875,4.4375,4.3525390625,4.9404296875,ANALYTIC
COREY,22,15,1,3.599609375,1.7236328125,3.533203125,1.6845703125,10-12,4.2666015625,3.2666015625,3.73291015625,4.533203125,3.8662109375,5.2666015625,ANALYTIC
CHAO,22,15,1,3.8662109375,1.302001953125,3.78564453125,0.974853515625,10-12,4.3330078125,3.42822265625,4.2138671875,4.8662109375,4,5.2666015625,ANALYTIC
ILIA,24,11,1,3.72705078125,1.348388671875,4,1.549072265625,10-12,3.36328125,3.36328125,4.181640625,5.181640625,4.36328125,5.36328125,ANALYTIC
YINGWEI,24,10,1,3.39990234375,1.264892578125,2.69970703125,1.33740234375,7-9,3.19970703125,2.599609375,2.599609375,5,4.099609375,5.3994140625,ANALYTIC
TYSON,31,22,1,4.181640625,1.180419921875,5.544921875,0.738525390625,10-12,3,4.8173828125,5.6357421875,5.5,4.86328125,6,ANALYTIC
RYAN,31,20,1,3.75,1.29248046875,3.349609375,1.53125,7-9,3.0498046875,2.89990234375,3.599609375,5.1494140625,4.1494140625,5.19921875,ANALYTIC
JEFFREY,29,19,1,3.05224609375,1.31103515625,3.10498046875,1.409912109375,13-15,3.89453125,2.8330078125,3.68408203125,5.0517578125,3.89453125,4.630859375,ANALYTIC
HUGH,29,19,1,4.1572265625,1.30224609375,5.1572265625,0.7646484375,10-12,3.89453125,4.68359375,4.4208984375,5.3154296875,4.3154296875,5.525390625,ANALYTIC
KYLE,32,18,1,4.3330078125,1.236572265625,5.1103515625,0.832275390625,10-12,3.55517578125,4.166015625,5.27734375,5.27734375,4.9443359375,5.7216796875,ANALYTIC
CHAO,32,16,0.9375,4.19921875,1.320068359375,3.2666015625,1.22265625,7-9,3.599609375,3,3.19970703125,4.9326171875,4.28515625,5.533203125,ANALYTIC
ILIA,32,19,1,3.63134765625,1.57080078125,4.578125,1.070556640625,10-12,3.15771484375,3.73681640625,5.0517578125,4.947265625,4.0517578125,5.578125,ANALYTIC
KEVIN,32,17,1,3.41162109375,1.416748046875,3.587890625,1.50244140625,7-9,3.23486328125,3.2939453125,3.7646484375,5,4,5.4111328125,ANALYTIC
PATRICK,32,17,1,4.646484375,1.320068359375,5.705078125,0.771728515625,10-12,3.64697265625,5.05859375,5.8818359375,5.5,5,5.9404296875,ANALYTIC
KEVIN,32,15,1,3.7998046875,1.373046875,3.66650390625,1.397216796875,10-12,3.599609375,3.39990234375,3.5,5.06640625,4.2666015625,5.4658203125,ANALYTIC
IRA,36,22,1,4.2265625,1.411865234375,5.044921875,1.2900390625,10-12,3.7724609375,4.8173828125,5.2265625,5.5,4.8173828125,5.8173828125,ANALYTIC
CHAO,36,22,0.9544677734375,3.9521484375,1.430908203125,4.181640625,1.367431640625,7-9,3.63623046875,3.54541015625,3.904296875,4.9541015625,4.408203125,5.76171875,ANALYTIC
JOSHUA,31,18,1,3.61083984375,1.33447265625,4.7216796875,1.406005859375,10-12,2.8330078125,4.0546875,4.888671875,5,4.2216796875,5.77734375,ANALYTIC
HUGH,31,18,1,3.5,1.54345703125,4.4443359375,1.42333984375,10-12,3,3.9443359375,3.70556640625,4.8330078125,4.0546875,5.5546875,ANALYTIC
VICTOR,32,23,0.9564208984375,3.72705078125,1.315673828125,5,1.04443359375,10-12,3.4345703125,4.173828125,5.216796875,5,4.3037109375,5.8251953125,ANALYTIC
SOORAN,32,23,1,3.39111328125,1.157470703125,3.56494140625,1.375732421875,7-9,3.30419921875,3.21728515625,2.9541015625,4.6513671875,3.82568359375,5.4775390625,ANALYTIC
BENJAMIN,33,20,1,4.3994140625,1.353271484375,5.4736328125,0.8411865234375,10-12,3.64990234375,4.5498046875,5.2998046875,5,4.75,6,ANALYTIC
MATTHEW,33,17,1,4,1.695556640625,4.2939453125,1.489990234375,4-6,3.94091796875,3.587890625,4,4.646484375,3.94091796875,5.8818359375,ANALYTIC
VICTOR,32,14,1,3.85693359375,1.6103515625,5.427734375,1.08935546875,10-12,3.642578125,4.5,5.142578125,5.0712890625,4.642578125,5.78515625,ANALYTIC
SOORAN,32,13,1,3.3076171875,1.493408203125,3.3076171875,1.4365234375,4-6,3.615234375,3.15380859375,2.9228515625,4.7685546875,3.69189453125,5.3837890625,ANALYTIC
MATTHEW,32,20,1,5.099609375,1.51806640625,5.94921875,0.22360229492188,10-12,3.5498046875,5.599609375,5.599609375,5.44921875,5.3994140625,6,ANALYTIC
SOORAN,32,18,1,3.9443359375,1.58935546875,3,1.455078125,4-6,3.66650390625,3.11083984375,3.17626953125,5.27734375,4.3330078125,5.2216796875,ANALYTIC
MICHAEL,30,17,1,3.7646484375,1.30029296875,4.05859375,1.4775390625,10-12,3.8232421875,3.64697265625,4.4697265625,5.2939453125,4.234375,5.9404296875,ANALYTIC
MATTHEW,30,17,1,4.3525390625,1.05712890625,5.234375,0.831298828125,7-9,3.94091796875,4.4111328125,4.529296875,5.17578125,4.4697265625,5.9404296875,ANALYTIC
EITAN,29,20,1,3.75,1.4462890625,4.19921875,1.575927734375,10-12,3.2998046875,3.75,5.0498046875,5.349609375,4.1494140625,5.5,ANALYTIC
RYAN,29,18,1,3.77734375,1.352783203125,4.2216796875,0.9427490234375,7-9,2.888671875,3.9443359375,4.666015625,5.0546875,4.0546875,5.2216796875,ANALYTIC
ELENA,30,21,1,4.3330078125,0.966064453125,5.666015625,0.4830322265625,10-12,3.3330078125,4.80859375,5.76171875,5.4755859375,4.904296875,6,ANALYTIC
MATTHEW,30,18,1,3.9443359375,1.34912109375,3.8330078125,1.465087890625,4-6,3.3330078125,3.66650390625,3.9443359375,5.0546875,4,5.1103515625,ANALYTIC
KAREN,24,14,0.928466796875,4.3076171875,1.4365234375,5.23046875,1.423095703125,10-12,3.78564453125,4.427734375,5.0712890625,4.8564453125,4.8564453125,5.78515625,ANALYTIC
LOUISA,24,12,1,3.5,1.0869140625,4.166015625,1.52734375,10-12,3.75,3.91650390625,4.0830078125,5.0830078125,3.75,5.5830078125,ANALYTIC
EUNHYEA,15,8,1,3,1.690185546875,4.25,1.75244140625,10-12,3.125,2.875,5.25,5.625,4.625,5.75,ANALYTIC
HUGH,15,7,1,3.28564453125,1.112548828125,5.28515625,0.755859375,4-6,3.28564453125,4.8564453125,5.142578125,5.28515625,3.85693359375,6,ANALYTIC
IRA,24,12,1,4.5830078125,1.239990234375,5.75,0.45220947265625,10-12,4.416015625,5.5,5.75,5.25,5.0830078125,5.8330078125,ANALYTIC
YINGWEI,24,9,1,3.77734375,1.394287109375,3.4443359375,1.23583984375,7-9,4,3.4443359375,2.77734375,4.2216796875,4.1103515625,5,ANALYTIC
JOHN,25,14,1,4.927734375,0.8287353515625,5.3564453125,0.744873046875,10-12,3.35693359375,5.2138671875,5.142578125,5.3564453125,5.2138671875,5.927734375,ANALYTIC
YINGWEI,25,12,1,4.75,0.865966796875,4.416015625,1.37890625,7-9,3.5830078125,3.66650390625,3.72705078125,5.3330078125,5.166015625,6,ANALYTIC
CUI,25,13,1,3.3076171875,1.54833984375,4.1533203125,1.463134765625,10-12,2.845703125,3.15380859375,5.076171875,4.4609375,4,5.7685546875,CALC
BRYCE,25,12,1,3.75,1.21533203125,5,0.953369140625,10-12,2.91650390625,4.0830078125,4.908203125,4.916015625,4.0830078125,5.916015625,CALC
EVELYN,27,24,1,4.041015625,1.366455078125,5.25,0.846923828125,4-6,2.7080078125,4.875,5.4580078125,3.79150390625,3.7080078125,5.9580078125,MATH/SECONDARY
KEITH,26,16,1,4.25,1.4375,5.19921875,0.9410400390625,4-6,4.125,4.75,5.125,5,4.875,5.9375,INTRO
RICHARD
NATHANIEL,24,19,1,4.525390625,1.306640625,5.0517578125,0.97021484375,7-9,3.947265625,4.736328125,5,5.4208984375,5.1044921875,5.89453125,INTRO
SERGEI,28,15,1,4.3330078125,0.975830078125,4.1328125,1.355712890625,10-12,3.73291015625,3.66650390625,4.1328125,4.9326171875,5,5.732421875,ANALYTIC
STEPHANIE,28,14,1,4.427734375,1.50439453125,4.427734375,1.222412109375,7-9,3.7138671875,4.2138671875,3.92822265625,4.78515625,4.7138671875,5.7138671875,ANALYTIC
SERGEI,31,12,1,4.416015625,0.99609375,4.75,0.9652099609375,10-12,3.41650390625,3.5,4.5830078125,5,5.0830078125,5.75,ANALYTIC
STEPHANIE,31,10,1,4.5,0.9718017578125,5.19921875,1.13525390625,7-9,3.69970703125,4.099609375,4.69921875,4.69921875,5,5.7998046875,ANALYTIC
JUSTIN,38,22,1,5.044921875,0.785400390625,5.7724609375,0.42889404296875,10-12,3.90869140625,5.1357421875,5.5,5.3173828125,5.2724609375,5.9541015625,ANALYTIC
JOHN,38,19,1,4.89453125,0.9365234375,4.3681640625,1.342041015625,4-6,4.0517578125,4.0517578125,4.4208984375,5.1044921875,5.1044921875,5.630859375,ANALYTIC
BENJAMIN,38,21,1,5.046875,1.071044921875,5.904296875,0.30078125,10-12,4,5.5712890625,6,5.28515625,5.4755859375,5.9521484375,ANALYTIC
JOHN,38,19,1,4.630859375,0.955078125,4.736328125,0.8056640625,10-12,3.841796875,4.525390625,4.578125,5.2099609375,5.0517578125,5.6103515625,ANALYTIC
ROBIN,33,21,1,4.7138671875,1.146240234375,5.1904296875,1.400634765625,10-12,4.142578125,5.0498046875,4.44921875,5.046875,4.904296875,5.7138671875,ANALYTIC
JOHN,33,18,1,4.5,1.54345703125,4.666015625,1.57177734375,10-12,4,4.1103515625,4.4443359375,5,4.888671875,5.5,ANALYTIC
MICHAEL,35,21,1,4.2373046875,1.337890625,4.3330078125,1.197021484375,10-12,4,3.76171875,4.7138671875,5.427734375,4.904296875,5.7138671875,ANALYTIC
STEPHANIE,35,18,1,4,1.4140625,4.388671875,1.5390625,7-9,3.888671875,3.72216796875,4.27734375,5.27734375,4.4443359375,5.234375,ANALYTIC
Z,26,18,1,2.888671875,1.323486328125,4.5,1.04296875,4-6,3.5,3.8330078125,4.888671875,3.3330078125,2.9443359375,5.7646484375,MATH
TOPAZ,26,16,1,2.6875,1.447509765625,3,1.673095703125,7-9,3.4375,2.9375,4.8125,3.75,2.5625,5.375,MATH
JOSHUA,27,16,1,3.375,1.360107421875,4.3125,1.621337890625,10-12,3.8125,4.1875,4.5625,5.5,4.5625,5.5625,ANALYTIC
MICHAEL,27,14,1,4.28515625,1.54052734375,5.642578125,0.63330078125,10-12,3.642578125,5.28515625,5.3564453125,5.5712890625,5,6,ANALYTIC
JONATHAN,27,19,1,4.630859375,1.16455078125,5.525390625,0.6966552734375,10-12,4.4736328125,5.4736328125,5.630859375,5.4208984375,5.2099609375,6,ANALYTIC
MICHAEL,27,17,1,4.1171875,1.494873046875,5.9404296875,0.24252319335938,13-15,4.7646484375,5.646484375,5.529296875,5.529296875,5.17578125,6,ANALYTIC
ERIKA,27,15,1,4.732421875,0.8836669921875,5.4658203125,0.639892578125,10-12,3.93310546875,5.19921875,5.3994140625,5.4658203125,5.2666015625,6,ANALYTIC
JACOB,27,3,1,4.3330078125,0.5772705078125,5,1,13-15,4,5.3330078125,5,5.666015625,5.666015625,5.666015625,ANALYTIC
ALEJANDRO,27,20,1,3.75,1.4462890625,3.5498046875,1.60498046875,10-12,3.849609375,3.25,4.6494140625,5.3994140625,4.25,5.2998046875,ANALYTIC
MICHAEL,27,14,1,4.0712890625,1.327880859375,5.78515625,0.42578125,10-12,3.92822265625,5.0712890625,5.7138671875,5.8564453125,5.142578125,6,ANALYTIC
ALEJANDRO,27,12,1,2.41650390625,1.564208984375,1.75,1.287841796875,10-12,3.91650390625,1.66650390625,2.75,5.3330078125,2.66650390625,4.166015625,ANALYTIC
JACOB,27,7,1,3.42822265625,1.51171875,5.5712890625,0.534423828125,10-12,4.28515625,5.427734375,5.142578125,5.8330078125,4.427734375,6,ANALYTIC
MATTHEW,27,11,1,4.6357421875,0.5045166015625,5.36328125,0.6741943359375,7-9,3.72705078125,4.7265625,5.4541015625,5.4541015625,5.0908203125,6,ANALYTIC
JACOB,27,2,1,5,1.4140625,4.5,2.12109375,4-6,4,5,6,6,5,6,ANALYTIC
CAMILO,26,12,1,3.16650390625,1.3369140625,3.16650390625,1.114501953125,10-12,4.75,2.75,4.166015625,5.25,4.5830078125,5.916015625,ANALYTIC
BRYCE,26,3,1,4,1,5.3330078125,1.154541015625,13-15,5,4.3330078125,4,5.666015625,4.666015625,6,ANALYTIC
SUNITA,27,18,1,4.7216796875,1.12744140625,5.6103515625,0.607666015625,7-9,3.3330078125,5.166015625,5.888671875,5.388671875,5.1103515625,5.9443359375,ANALYSIS
GRAEME,27,14,1,4.28515625,1.382568359375,4.7138671875,1.382568359375,7-9,2.78564453125,3.78564453125,5.615234375,5.142578125,4.78515625,6,ANALYSIS
ROBERT,21,15,1,5,0.92578125,5.599609375,0.6324462890625,7-9,4.533203125,5.3330078125,5.599609375,5,5.1328125,5.9326171875,ANALYSIS
EVELYN,29,23,1,4.390625,1.157470703125,4.73828125,0.9637451171875,4-6,4.0869140625,4.6953125,5.2724609375,3.82568359375,4.1298828125,5.869140625,FUNCTIONS
JAMES,26,17,1,3.529296875,1.462646484375,2.8232421875,1.7041015625,7-9,4.646484375,2.587890625,4.4111328125,4.234375,3.88232421875,5.705078125,INTRO
CARRIE,27,19,1,4.2626953125,1.32666015625,4.68359375,1.416259765625,7-9,3.841796875,3.89453125,5.166015625,5.0517578125,4.3681640625,5.8330078125,INTRO
ILIA,24,15,1,3.7998046875,1.146240234375,3.93310546875,1.386962890625,7-9,3.39990234375,3.3330078125,4.7998046875,5.06640625,4.3994140625,5.7998046875,INTRO
KARL,25,14,1,4.142578125,1.099365234375,4.7138671875,1.2666015625,4-6,3.28564453125,4.28515625,4.0712890625,4.3564453125,4.2138671875,5.8564453125,INTRO
RICHARD
SE,19,10,1,3.599609375,1.577392578125,4.19921875,1.873779296875,7-9,3.7998046875,3.89990234375,4.7998046875,5,4.3994140625,5.69921875,ABSTRACT
BRIAN,32,23,1,4.2607421875,1.009765625,4.9560546875,1.106689453125,7-9,3.30419921875,4.04296875,4.34765625,5.173828125,4.216796875,5.73828125,INTRO
JEFFREY,7,6,1,4.666015625,0.81640625,5,0.6324462890625,4-6,5.5,4.666015625,4.5,3.66650390625,4.5,5.7998046875,SEM
NATHAN,7,6,1,4.666015625,0.81640625,5.166015625,0.752685546875,4-6,5.5,4.8330078125,4.5,4.166015625,4.5,6,SEM
BART,16,7,1,4.7138671875,0.755859375,4.8564453125,0.6900634765625,10-12,4.7138671875,5,3.7138671875,5.8564453125,5,6,FOUNDATIONS
JEANNE,10,4,1,5.75,0.5,6,0,7-9,5,6,6,5.75,6,6,GEOMETRY/CURVES/SURFACES,,,,,,,,,,,,,,,,BD,AS,NS,UD,MATH,TTT,1
ALEJANDRO,16,8,0.875,4,1.6328125,4,1.690185546875,7-9,3.75,3.75,4.125,5,4.375,4.5,ORDINARY
HOMER,22,12,1,3,1.348388671875,2.41650390625,1.37890625,4-6,4,2.16650390625,3.0830078125,4.666015625,3.4541015625,4.916015625,ORDINARY
HOMER,18,10,1,2.7998046875,1.4755859375,2.69970703125,1.41796875,7-9,4.7998046875,2.2998046875,4.3330078125,4.5,3.599609375,6,ORDINARY
NATHANIEL,20,11,1,5.36328125,0.6741943359375,5.544921875,0.522216796875,10-12,4.908203125,5.4541015625,5.36328125,5.7265625,5.7265625,6,INTRO-COMPLEX
KARL,26,18,1,4.7216796875,1.363525390625,4.8330078125,1.5810546875,4-6,4.6103515625,4.888671875,5,5.2216796875,4.77734375,5.9443359375,PARTIAL
JANOS,28,20,1,4.099609375,1.165283203125,4.849609375,1.08935546875,7-9,4.099609375,4.2998046875,4.5498046875,5,4.099609375,5.947265625,INTRO-PROBABILITY
PETER,25,19,1,3.57861328125,1.574462890625,3.68408203125,1.8271484375,4-6,4.3681640625,3.7890625,3.3154296875,4.525390625,3.57861328125,5.68359375,INTRO-PROBABILITY
ROBERT,26,21,1,5.1904296875,0.6795654296875,5.666015625,0.4830322265625,7-9,4.28515625,5.427734375,5.3330078125,5.0947265625,4.904296875,6,HISTORY
BART,10,8,1,4.75,1.034912109375,4.625,1.1875,7-9,4.375,4.25,5.75,5.125,4.625,5.427734375,FOUNDATIONS
SU-ION,10,9,1,5.5546875,0.5269775390625,5.77734375,0.44091796875,7-9,5,5.5546875,5.666015625,4.77734375,5,6,INTRO
AGNES,13,8,1,5.25,1.034912109375,5.5,1.06884765625,10-12,4.125,5.5,5.625,5.375,5.5,6,ALGEBRA
KEITH,27,14,1,5.78515625,0.42578125,5.927734375,0.2672119140625,7-9,4.642578125,5.7138671875,5.927734375,5.427734375,5.3564453125,6,COMMUTATIVE
CARLA,14,11,1,4.6357421875,0.8089599609375,4.6357421875,0.6741943359375,10-12,5,4.6357421875,5.69921875,4.908203125,4.8173828125,6,INTRODUCTION-TOPOLOGY
STEPHEN,19,9,1,5.4443359375,0.7264404296875,5.666015625,0.70703125,10-12,5.1103515625,5.4443359375,5.5546875,5.4443359375,5.4443359375,6,INTRO-DIFFER
MARKUS,11,8,1,5.75,0.462890625,5.875,0.353515625,7-9,5.125,5.75,5.875,5.125,5.5,6,ADV
BRIAN,20,14,1,4.7138671875,0.8253173828125,4.78515625,0.8017578125,13-15,3.92822265625,4.7138671875,4.3564453125,5.78515625,5.3564453125,5.28515625,INTRO
JANOS,10,7,1,4.427734375,1.397216796875,4.8564453125,1.21484375,7-9,4.427734375,4.5712890625,5.28515625,4.8564453125,4.142578125,5.8564453125,TPCS-MATH
JUDITH,10,8,1,5.375,0.7440185546875,5.625,0.7440185546875,7-9,4.75,5.375,6,4.5,4.875,6,FUNCTIONAL
BRYCE,25,19,1,4.2626953125,1.14697265625,4.841796875,1.06787109375,7-9,2.57861328125,4.0517578125,5.2626953125,4.2626953125,4.3154296875,6,FUND/TECH
YINGWEI,22,4,1,5,1.4140625,5,0.81640625,13-15,3.75,4,5.5,3.5,4.25,6,FUND/TECH
DELPHY,21,18,1,4.8330078125,0.785888671875,5.666015625,0.593994140625,13-15,2.11083984375,4.7216796875,5.388671875,4.7216796875,4.888671875,5.9443359375,QUANT
BENJAMIN,24,11,1,4.6357421875,1.205810546875,5.7265625,0.467041015625,7-9,1.908935546875,4.7265625,5.544921875,3.4541015625,4,5.908203125,QUANT
KEVIN,25,10,1,4.5,1.080078125,5.5,0.70703125,4-6,2.19970703125,4,5,3,3.69970703125,5.7998046875,QUANT
JOHN,27,16,1,4.75,1.238037109375,5.125,1.360107421875,7-9,2.125,4.5,4.6875,4.9375,4.3125,5.8125,QUANT
JASON,21,14,1,4.5,1.344482421875,5.5380859375,0.66015625,7-9,2.42822265625,4.427734375,5.0712890625,3.85693359375,4.3564453125,6,FINITE
CUI,21,10,1,3.599609375,1.50537109375,4.2998046875,1.494384765625,7-9,2.5,3.19970703125,4.7998046875,3.19970703125,3.099609375,6,FINITE
CHAO,27,10,1,4.19921875,1.398193359375,4.599609375,1.577392578125,10-12,2.7998046875,4,5.599609375,5.099609375,4.8994140625,6,CALCULUS/SOC
WILLIAM,22,18,1,5.3330078125,0.840087890625,5.8330078125,0.3834228515625,10-12,2.8330078125,5.27734375,5.7216796875,5.0546875,5.6103515625,5.888671875,CALCULUS/SOC
TYSON,29,0,,,,,,,,,,,,,PRECALCULUS
JOHN,29,9,1,4.2216796875,1.787109375,4.4443359375,1.58984375,7-9,2.77734375,4.5546875,5.3330078125,4.888671875,4.2216796875,5.77734375,PRECALCULUS
EMILY,13,6,1,4,2.09716796875,5.166015625,1.1689453125,10-12,3.5,4.5,5.166015625,5.5,4.3330078125,5.8330078125,ANALYTIC
PAIGE,13,7,1,4.142578125,1.344970703125,3.7138671875,1.8896484375,10-12,3.85693359375,3.85693359375,4.7138671875,5.8564453125,4.5712890625,5.142578125,ANALYTIC
NATHAN,21,17,1,4.4697265625,0.9432373046875,5.234375,0.9033203125,10-12,3.1171875,4.529296875,5.587890625,5.1171875,4.8818359375,5.8232421875,ANALYTIC
EUNHYEA,21,16,1,4.25,1.064453125,4.875,0.885009765625,10-12,2.875,4.0625,5.3125,5.3125,5.25,5.8125,ANALYTIC
ROBIN,16,0,,,,,,,,,,,,,ANALYTIC
MICHAEL,16,8,1,4,0.534423828125,2.875,1.552490234375,13-15,3.25,2.75,4,5.125,4.75,5.625,ANALYTIC
BENJAMIN,27,20,1,4,1.337646484375,5.5,0.688232421875,13-15,2.19970703125,5.19921875,5.5498046875,5.19921875,5.0498046875,6,ANALYTIC
ELENA,27,8,1,4,1.603515625,4,1.30908203125,10-12,2.5,3.625,5.125,5.25,5.375,6,ANALYTIC
DELPHY,10,4,1,5.25,0.5,6,0,13-15,4.5,5.75,5.75,5,5,6,INTRO
MATTHEW,24,15,1,5.06640625,1.03271484375,5.4658203125,1.125244140625,10-12,3.73291015625,4.4658203125,5.666015625,5.3994140625,5.3994140625,6,ANALYTIC
JUSTIN,24,15,1,5,1,5.3994140625,0.91015625,10-12,3.46630859375,4.599609375,5.4658203125,5.4658203125,5.3994140625,6,ANALYTIC
MATTHEW,24,17,1,4.587890625,1.06396484375,4.705078125,1.046630859375,13-15,4.1171875,4.587890625,4.8232421875,5.705078125,5.3525390625,6,ANALYTIC
KAREN,24,20,0.949951171875,4.578125,0.9014892578125,5.1044921875,0.9365234375,13-15,4.3154296875,4.630859375,5.2626953125,5.2099609375,5.2626953125,5.841796875,ANALYTIC
MICHAEL,19,7,1,3.7138671875,1.380126953125,5.142578125,1.8642578125,10-12,3.7138671875,4.427734375,5,4.5712890625,4.28515625,5.142578125,INTRO
JEFFREY,26,19,1,4.1044921875,1.286376953125,4.736328125,1.239990234375,10-12,3.4736328125,4.1572265625,4.2626953125,5.1044921875,4.578125,5.841796875,INTRO-PROBABILITY
ALEJANDRO,9,7,1,5,1.4140625,5.142578125,1.573486328125,10-12,4.8564453125,4.5712890625,5.142578125,5,5.142578125,5.7138671875,INTRO
SUMATHI,116,67,1,3.46240234375,1.459716796875,4.0595703125,1.486083984375,4-6,2.56689453125,3.07421875,3.84814453125,3.92529296875,3.41748046875,5.5908203125,FUND/TECH
BRYAN,31,14,1,2.5712890625,1.452392578125,3.35693359375,1.44677734375,4-6,2.5712890625,2.642578125,3.46142578125,3.5,2.85693359375,5.5,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,30,21,1,2.76171875,1.374755859375,3.23779296875,1.44580078125,4-6,2.142578125,2.23779296875,3.7138671875,4,3.142578125,5.5234375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,28,16,1,3.125,1.668212890625,3.25,1.94921875,4-6,3,2.5625,3.5625,3.6875,3.1875,5.3125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
BRYAN,27,20,1,3.2998046875,1.12841796875,4.1494140625,1.348388671875,4-6,2.64990234375,2.94970703125,4,3.599609375,3.599609375,5.578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
SUMATHI,120,61,0.9835205078125,3.533203125,1.358642578125,3.64990234375,1.560302734375,4-6,2.376953125,2.91650390625,4.0166015625,4.1162109375,3.58984375,5.666015625,FUND/TECH
JOHN,30,14,0.928466796875,3.46142578125,1.50634765625,4.642578125,1.4990234375,4-6,2.5,3.5712890625,4.0712890625,4.0712890625,3.85693359375,5.642578125,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,30,18,1,4.27734375,1.178466796875,4.9443359375,1.16162109375,4-6,3.16650390625,4.388671875,5.2216796875,4.5546875,4.0546875,5.9443359375,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,30,13,1,3.3076171875,1.493408203125,4.5380859375,1.265869140625,4-6,2.23046875,3.38427734375,4.076171875,3.9228515625,3.15380859375,5.69140625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
JOHN,30,18,1,3.5,1.424560546875,4.77734375,1.30859375,4-6,2.4443359375,3.9443359375,4.5,4.2216796875,3.72216796875,5.666015625,RECITATION,,,,,,,,,,,,,,,,BD,AS,NS,LD,MATH,TA,1
VICTOR,34,21,1,3.76171875,1.44580078125,4.046875,1.531982421875,4-6,2.09521484375,3.28564453125,4.5234375,2.80908203125,3.47607421875,5.5712890625,QUANT
COREY,37,29,1,3.79296875,1.319580078125,4.2060546875,1.292236328125,4-6,2,3.3447265625,4.96484375,3.5859375,3.62060546875,5.9306640625,QUANT
VICTOR,35,24,0.958251953125,4.4775390625,1.16259765625,5.1298828125,0.919677734375,4-6,1.695556640625,4.1298828125,5.0869140625,3.173828125,3.7822265625,5.7822265625,QUANT
COREY,34,23,1,3.21728515625,1.312744140625,4.3037109375,1.29443359375,4-6,2.13037109375,3.21728515625,5,3.4345703125,3.13037109375,5.8173828125,QUANT
LOUISA,35,19,1,3.4208984375,1.46484375,4.841796875,1.384765625,4-6,1.842041015625,4.2626953125,5.0517578125,2.63134765625,3.52587890625,5.630859375,QUANT
RICHARD,35,11,1,4.0908203125,1.30029296875,5.181640625,0.873779296875,4-6,2.181640625,4.544921875,5.4541015625,4.4541015625,3.81787109375,6,QUANT
